lat,lng,foot_count,waste_estimate,trashcan
37.50601199,127.0354788,1669.257778,1.019833129,0.5099165645
37.52236514,127.0484251,3373.926041,1.019795431,0.5098977155
37.5256557,127.0417239,1606.398889,1.019752532,0.509876266
37.51401174,127.033395,3555.852291,1.019739181,0.5098695905
37.51995379,127.0481504,2019.579583,1.019592179,0.5097960895
37.4951223,127.0445332,1516.792778,1.019394436,0.509697218
37.51231361,127.061132,2124.702083,1.019024714,0.509512357
37.51014738,127.0465605,827.2732291,1.019001971,0.5095009855
37.5217887,127.0344894,3900.344791,1.018690593,0.5093452965
37.51344211,127.0315545,2874.161041,1.01862655,0.509313275
37.52409433,127.0457874,2576.807708,1.018507056,0.509253528
37.5256152,127.0450132,2905.208333,1.018312253,0.5091561265
37.5264214,127.0268215,3564.714375,1.018223915,0.5091119575
37.5197898,127.0458406,1421.225625,1.018125046,0.509062523
37.51977455,127.0217493,2922.093611,1.017995421,0.5089977105
37.5175939,127.0362925,1696.127007,1.017916303,0.5089581515
37.47746745,127.0493217,1441.836875,1.017866461,0.5089332305
37.47996251,127.049925,876.0579165,1.017629979,0.5088149895
37.5160125,127.0308632,2115.905625,1.017442692,0.508721346
37.51369202,127.036912,1629.348125,1.017217408,0.508608704
37.52222216,127.0289605,2499.648541,1.017041568,0.508520784
37.49283375,127.0443621,1843.475,1.016929411,0.5084647055
37.50041,127.0566724,2773.11375,1.01638824,0.50819412
37.52409967,127.0458386,2576.807708,1.01635978,0.50817989
37.51515582,127.0364507,3865.865284,1.016214844,0.508107422
37.48877501,127.1045672,3613.536875,1.016004909,0.5080024545
37.49009233,127.083568,2405.171666,1.015808674,0.507904337
37.4994115,127.0432036,2481.88875,1.015741793,0.5078708965
37.5133253,127.0549103,2929.173666,1.015704508,0.507852254
37.5133253,127.0549103,2929.173666,1.015704508,0.507852254
37.5239567,127.0475727,4265.561458,1.015676185,0.5078380925
37.5219428,127.0412102,3257.643055,1.015568068,0.507784034
37.52331083,127.0405504,5685.540416,1.015528709,0.5077643545
37.5016831,127.0566001,3448.38,1.015253527,0.5076267635
37.51559868,127.0371368,3865.865284,1.015146851,0.5075734255
37.5129243,127.0374748,959.503229,1.015138447,0.5075692235
37.51158809,127.0553512,2924.158083,1.015059075,0.5075295375
37.5154122,127.0356562,6363.218749,1.015035808,0.507517904
37.49331827,127.039284,2251.688333,1.014947033,0.5074735165
37.5196589,127.0347851,4822.804999,1.014920697,0.5074603485
37.5196589,127.0347851,4822.804999,1.014920697,0.5074603485
37.4931936,127.0423085,3526.586041,1.014812703,0.5074063515
37.5233124,127.0405613,5685.540416,1.014572236,0.507286118
37.49341265,127.0400665,2887.208333,1.014553669,0.5072768345
37.51882476,127.04601,2285.42125,1.014440673,0.5072203365
37.5217934,127.0281338,2499.648541,1.014438543,0.5072192715
37.51746228,127.0482598,2016.035833,1.014390041,0.5071950205
37.52240996,127.0482429,3373.926041,1.013892169,0.5069460845
37.52499116,127.0441368,2797.423541,1.01365553,0.506827765
37.4897677,127.0853884,4645.582499,1.013633056,0.506816528
37.51090747,127.0352719,1873.491111,1.013587032,0.506793516
37.48904122,127.0829047,1147.849167,1.013552132,0.506776066
37.49182877,127.0355481,2578.192222,1.013450232,0.506725116
37.5171119,127.0354845,4864.863333,1.013389176,0.506694588
37.5171119,127.0354845,4864.863333,1.013389176,0.506694588
37.4917442,127.0822978,2503.353541,1.013290661,0.5066453305
37.4917442,127.0822978,2503.353541,1.013290661,0.5066453305
37.51677262,127.0368567,3307.397386,1.013122882,0.506561441
37.50979462,127.0375149,2481.187916,1.012738122,0.506369061
37.52265514,127.024663,3124.254791,1.012449963,0.5062249815
37.52192015,127.0410414,3257.643055,1.012438776,0.506219388
37.5189265,127.0502578,4507.865833,1.012438082,0.506219041
37.48851959,127.1036946,3064.444166,1.011946594,0.505973297
37.47731702,127.0487982,1441.836875,1.01175121,0.505875605
37.48494819,127.103795,350.3927777,1.011594908,0.350392778
37.5224192,127.048269,3373.926041,1.011421902,0.505710951
37.5224192,127.048269,3373.926041,1.011421902,0.505710951
37.49308204,127.0415372,3865.832291,1.011380666,0.505690333
37.4899717,127.1007498,1527.653125,1.011164785,0.5055823925
37.49287897,127.0641236,1727.23,1.011059431,0.5055297155
37.48997067,127.1007461,1527.653125,1.01088348,0.50544174
37.5140053,127.0333741,3555.852291,1.010766531,0.5053832655
37.49054297,127.0880437,2534.225625,1.010726971,0.5053634855
37.51913327,127.0277905,4559.829999,1.010382015,0.5051910075
37.51724585,127.032046,1040.41,1.010373367,0.5051866835
37.5225026,127.0482173,3373.926041,1.010257493,0.5051287465
37.5217814,127.0344658,3900.344791,1.010252519,0.5051262595
37.49477458,127.0784408,1211.949792,1.00992515,0.504962575
37.5232609,127.0462542,2716.585,1.009893234,0.504946617
37.50032552,127.0399505,927.1824999,1.009773492,0.504886746
37.5193032,127.0276928,4559.829999,1.009599925,0.5047999625
37.51314622,127.0383056,959.503229,1.009574819,0.5047874095
37.5132155,127.0542152,2929.173666,1.009188321,0.5045941605
37.5227776,127.0245672,3124.254791,1.009028676,0.504514338
37.5219257,127.0415629,3257.643055,1.008943736,0.504471868
37.47915099,127.0502118,876.0579165,1.008864411,0.5044322055
37.48772011,127.1070914,2369.045486,1.008818357,0.5044091785
37.50255238,127.0594165,3886.005416,1.008740918,0.504370459
37.51367471,127.0323215,2874.161041,1.008705444,0.504352722
37.49204036,127.0354494,2578.192222,1.0086662,0.5043331
37.5038124,127.0599504,3407.233125,1.008661432,0.504330716
37.49290143,127.0416189,3865.832291,1.008579146,0.504289573
37.5196029,127.0346038,4822.804999,1.008168094,0.504084047
37.5196029,127.0346038,4822.804999,1.008168094,0.504084047
37.4773217,127.0487933,1441.836875,1.007668524,0.503834262
37.4968266,127.0456034,4367.181666,1.007668465,0.5038342325
37.4968266,127.0456034,4367.181666,1.007668465,0.5038342325
37.48492108,127.1038074,350.3927777,1.007605888,0.350392778
37.4932508,127.0395386,2251.688333,1.007348127,0.5036740635
37.49852107,127.0539089,3496.177291,1.007257309,0.5036286545
37.51030139,127.0362774,3513.537708,1.007080196,0.503540098
37.5124446,127.0610594,2124.702083,1.006925481,0.5034627405
37.5226919,127.0314029,2007.990208,1.006915031,0.5034575155
37.5225048,127.0483524,3373.926041,1.006792293,0.5033961465
37.5162009,127.0454873,3103.564166,1.00675548,0.50337774
37.5131136,127.0205439,6438.835416,1.006721868,0.503360934
37.52403012,127.0451913,2576.807708,1.006598262,0.503299131
37.51303755,127.0610623,1858.057708,1.00651635,0.503258175
37.5206014,127.0229449,3909.770416,1.00633645,0.503168225
37.5206014,127.0229449,3909.770416,1.00633645,0.503168225
37.52193673,127.0274866,3288.317222,1.006325446,0.503162723
37.5151797,127.0352941,6363.218749,1.006049537,0.5030247685
37.49328883,127.0625596,1218.902083,1.005996934,0.502998467
37.520426,127.0235905,3860.535416,1.005985309,0.5029926545
37.477952,127.0499418,1433.35375,1.005951438,0.502975719
37.52503964,127.0439164,2905.208333,1.005873633,0.5029368165
37.5005456,127.0551195,2060.792083,1.005454647,0.5027273235
37.52374537,127.0354328,2530.435625,1.005363016,0.502681508
37.49016214,127.061915,1430.939583,1.005255584,0.502627792
37.49484268,127.040721,2159.989166,1.005239679,0.5026198395
37.5155307,127.0354815,6363.218749,1.005210088,0.502605044
37.5216863,127.0282812,2499.648541,1.005190036,0.502595018
37.5204036,127.0484589,2019.579583,1.005064647,0.5025323235
37.51799332,127.0481183,4328.338541,1.005005181,0.5025025905
37.51755246,127.0482358,2016.035833,1.00459853,0.502299265
37.52150489,127.0340048,3900.344791,1.004494453,0.5022472265
37.49067856,127.0331587,4261.669791,1.004439157,0.5022195785
37.52757567,127.0307464,3925.229791,1.004389954,0.502194977
37.51347961,127.0558544,1590.055416,1.003886194,0.501943097
37.5071977,127.0363756,1644.823958,1.00351099,0.501755495
37.49816693,127.0409698,1701.337222,1.003375483,0.5016877415
37.5193308,127.0231544,4218.034444,1.00304956,0.50152478
37.5193308,127.0231544,4218.034444,1.00304956,0.50152478
37.51316404,127.0247627,1175.668055,1.002736221,0.5013681105
37.5109645,127.0477757,1962.852111,1.002703452,0.501351726
37.52003992,127.0237348,3860.535416,1.00268187,0.501340935
37.52296013,127.0552931,4157.574374,1.002542381,0.5012711905
37.5199463,127.0230529,2409.629583,1.002287207,0.5011436035
37.4944072,127.0399403,3585.531875,1.001625108,0.500812554
37.4944072,127.0399403,3585.531875,1.001625108,0.500812554
37.5215927,127.0511923,1207.350694,1.001559343,0.5007796715
37.5176604,127.027665,2254.96,1.001457252,0.500728626
37.48915174,127.1044119,3613.536875,1.001415767,0.5007078835
37.47736042,127.048048,2101.705833,1.001374267,0.5006871335
37.5128507,127.0402069,2122.108166,1.001302122,0.500651061
37.49690831,127.0547445,5369.582083,1.001293053,0.5006465265
37.52774659,127.0309926,5331.540624,1.001181818,0.500590909
37.52402145,127.0261525,1978.843611,1.000823232,0.500411616
37.4784541,127.0505423,757.3416666,1.00069115,0.500345575
37.49326812,127.0783865,2138.591666,1.000597174,0.500298587
37.51337584,127.0649879,2800.183958,1.000552512,0.500276256
37.51427956,127.0320201,4026.995416,1.000497595,0.5002487975
37.5219486,127.0337585,3900.344791,1.000464406,0.500232203
37.51457504,127.0352877,6281.898957,1.000386774,0.500193387
37.5280485,127.0304551,5331.540624,1.000239619,0.5001198095
37.51177602,127.0406039,976.7578124,0.999997349,0.4999986745
37.4936147,127.042107,2118.335416,0.999456261,0.4997281305
37.5154754,127.0352884,6363.218749,0.999385541,0.4996927705
37.511886,127.0385224,3053.082916,0.999215992,0.499607996
37.52281906,127.0439421,2514.323541,0.998888924,0.499444462
37.5197218,127.0252631,2193.017708,0.998773476,0.499386738
37.50156656,127.059556,4022.432083,0.998645872,0.499322936
37.5240359,127.0452263,2576.807708,0.998397729,0.4991988645
37.49001019,127.1008894,1527.653125,0.998361002,0.499180501
37.47732306,127.045623,1976.395833,0.998286905,0.4991434525
37.52296019,127.0517212,1096.8075,0.998152256,0.499076128
37.5214955,127.0339755,3900.344791,0.998049632,0.499024816
37.49943416,127.0435965,2481.88875,0.998029575,0.4990147875
37.52115189,127.0476835,1741.130625,0.997977915,0.4989889575
37.49023356,127.0869813,889.6985415,0.99793888,0.49896944
37.49392734,127.0401702,3714.349999,0.997930841,0.4989654205
37.5156651,127.0528159,2217.784444,0.997834761,0.4989173805
37.5261453,127.0461258,2663.863611,0.997497838,0.498748919
37.5261357,127.02646,3564.714375,0.997439741,0.4987198705
37.5261357,127.02646,3564.714375,0.997439741,0.4987198705
37.49359917,127.0407018,3714.349999,0.997218741,0.4986093705
37.5026577,127.0301808,2353.469166,0.997131858,0.498565929
37.49980018,127.0523325,2285.571458,0.997065974,0.498532987
37.5145819,127.0352875,6281.898957,0.996890004,0.498445002
37.5145819,127.0352875,6281.898957,0.996890004,0.498445002
37.5042434,127.0621857,1714.147916,0.99659883,0.498299415
37.48421024,127.0436239,2456.938333,0.996559547,0.4982797735
37.5241059,127.0471215,2716.585,0.996446546,0.498223273
37.51751909,127.0519078,1928.73125,0.995939093,0.4979695465
37.50886836,127.0675793,2018.064375,0.995891452,0.497945726
37.5214392,127.0337787,3900.344791,0.995764934,0.497882467
37.50024836,127.0428125,5631.255416,0.995652143,0.4978260715
37.50196837,127.0574594,3448.38,0.995570135,0.4977850675
37.5205317,127.0304212,4777.660208,0.994467829,0.4972339145
37.5205317,127.0304212,4777.660208,0.994467829,0.4972339145
37.47753135,127.049257,1441.836875,0.994454031,0.4972270155
37.52196724,127.0380055,3763.302083,0.994444711,0.4972223555
37.49948494,127.0437726,2481.88875,0.994354127,0.4971770635
37.5152955,127.0352937,6363.218749,0.994270072,0.497135036
37.51797083,127.0506463,2760.821666,0.994247657,0.4971238285
37.51297738,127.0338664,1670.983541,0.994208842,0.497104421
37.48908009,127.082719,1147.849167,0.994188485,0.4970942425
37.5229206,127.0484835,2309.431875,0.993643914,0.496821957
37.52345321,127.0405774,5685.540416,0.993589571,0.4967947855
37.5155975,127.0352928,6363.218749,0.993551536,0.496775768
37.5161654,127.0454921,3103.564166,0.993529902,0.496764951
37.5276785,127.030746,5331.540624,0.993381415,0.4966907075
37.5221133,127.0494551,2123.540416,0.993212173,0.4966060865
37.5153543,127.0354794,6363.218749,0.993183821,0.4965919105
37.51508986,127.0354792,6363.218749,0.99310765,0.496553825
37.49255202,127.0367313,2547.469375,0.993073862,0.496536931
37.47622338,127.0480005,1370.406389,0.992991587,0.4964957935
37.5131189,127.0610183,1858.057708,0.992749541,0.4963747705
37.5131189,127.0610183,1858.057708,0.992749541,0.4963747705
37.49845374,127.0508695,4324.177083,0.992656857,0.4963284285
37.4781814,127.0502926,757.3416666,0.992562507,0.4962812535
37.52153108,127.0249893,1950.906111,0.992546138,0.496273069
37.5255736,127.0381194,2959.134166,0.992315166,0.496157583
37.51362047,127.0366714,1629.348125,0.991970942,0.495985471
37.49088292,127.0731742,2050.0375,0.991759833,0.4958799165
37.490634,127.0331801,4261.669791,0.991680211,0.4958401055
37.51971509,127.0252101,2193.017708,0.991464346,0.495732173
37.51539535,127.0306444,2817.049583,0.991410692,0.495705346
37.52197186,127.0380203,3763.302083,0.990728809,0.4953644045
37.49974288,127.05736,2484.775416,0.990721531,0.4953607655
37.48787993,127.0350052,2442.246041,0.990441425,0.4952207125
37.5178452,127.0362902,1451.194074,0.990409324,0.495204662
37.49278361,127.0574098,1399.22,0.990355197,0.4951775985
37.49062948,127.0331823,4261.669791,0.990225764,0.495112882
37.52399474,127.0461689,2576.807708,0.99009468,0.49504734
37.51883194,127.0460491,2285.42125,0.989739916,0.494869958
37.5146392,127.035483,6281.898957,0.989572408,0.494786204
37.5146392,127.035483,6281.898957,0.989572408,0.494786204
37.51197796,127.0371756,1737.054791,0.989453616,0.494726808
37.52751142,127.0304279,3925.229791,0.989444717,0.4947223585
37.5242301,127.0470575,4321.832222,0.989139436,0.494569718
37.50255056,127.0595769,3886.005416,0.98911165,0.494555825
37.5178702,127.033005,2199.018541,0.989054483,0.4945272415
37.5281331,127.0303925,5331.540624,0.988961776,0.494480888
37.5281331,127.0303925,5331.540624,0.988961776,0.494480888
37.5170797,127.0353171,4864.863333,0.988923404,0.494461702
37.5170797,127.0353171,4864.863333,0.988923404,0.494461702
37.52661998,127.0307068,3896.838333,0.988250678,0.494125339
37.49170764,127.0822228,2503.353541,0.988029628,0.494014814
37.5009992,127.0565177,2380.852083,0.987960197,0.4939800985
37.51637478,127.0347741,4954.091041,0.987429062,0.493714531
37.51442737,127.0369649,1601.169375,0.987107578,0.493553789
37.51461729,127.035483,6281.898957,0.987081568,0.493540784
37.4927811,127.0574045,1399.22,0.987028901,0.4935144505
37.4946226,127.0614131,1184.923333,0.986853239,0.4934266195
37.4889912,127.0827337,1147.849167,0.986602898,0.493301449
37.51091741,127.049141,1453.538604,0.985789067,0.4928945335
37.5206962,127.0360147,3092.620833,0.985778848,0.492889424
37.52591722,127.0464856,3051.308333,0.985747317,0.4928736585
37.49320719,127.0395585,2251.688333,0.985563231,0.4927816155
37.5043819,127.0298045,814.4470832,0.985425727,0.4927128635
37.51580891,127.0325024,3345.294166,0.985409204,0.492704602
37.52140681,127.0337934,3900.344791,0.985224143,0.4926120715
37.52259509,127.0481674,3373.926041,0.985121293,0.4925606465
37.52162703,127.0339342,3900.344791,0.98511109,0.492555545
37.51004614,127.0372712,2481.187916,0.985000289,0.4925001445
37.5281196,127.0301698,6832.361249,0.984941613,0.4924708065
37.5281196,127.0301698,6832.361249,0.984941613,0.4924708065
37.51417507,127.0332895,8812.417915,0.984692449,0.4923462245
37.5216232,127.033921,3900.344791,0.98446429,0.492232145
37.5181837,127.0362648,1451.194074,0.984356677,0.4921783385
37.4931145,127.0870951,2181.65875,0.984356663,0.4921783315
37.4931145,127.0870951,2181.65875,0.984356663,0.4921783315
37.49683092,127.0547324,5369.582083,0.984348465,0.4921742325
37.4968938,127.0546996,5369.582083,0.983575158,0.491787579
37.52766504,127.0367967,5706.489374,0.98343085,0.491715425
37.48493633,127.0429568,2715.9275,0.983425235,0.4917126175
37.51320703,127.0612887,1858.057708,0.983164239,0.4915821195
37.50403762,127.0634766,1628.400833,0.98306985,0.491534925
37.52390934,127.0359598,2530.435625,0.983008394,0.491504197
37.52055634,127.0229523,3909.770416,0.982888734,0.491444367
37.4968711,127.045583,4367.181666,0.982607688,0.491303844
37.5209103,127.0483178,1741.130625,0.982422582,0.491211291
37.4933048,127.0422553,3526.586041,0.98234681,0.491173405
37.5163141,127.0344584,4954.091041,0.982198402,0.491099201
37.51138858,127.0382199,2122.940625,0.981834392,0.490917196
37.522862,127.034989,3526.078333,0.981815913,0.4909079565
37.51605479,127.0309972,2115.905625,0.98179578,0.49089789
37.47729707,127.0476351,2101.705833,0.981690496,0.490845248
37.4969515,127.0620004,1930.062083,0.981528137,0.4907640685
37.48861961,127.1040363,3064.444166,0.98151477,0.490757385
37.49891659,127.0444367,3340.347916,0.981472939,0.4907364695
37.4995876,127.0441284,3340.347916,0.981455635,0.4907278175
37.5018223,127.0570229,3448.38,0.981051747,0.4905258735
37.52197965,127.0256441,1950.906111,0.981015868,0.490507934
37.49387788,127.0616566,4285.495208,0.98064175,0.490320875
37.51326591,127.0644718,2800.183958,0.980405655,0.4902028275
37.52406951,127.0468778,2716.585,0.980357645,0.4901788225
37.5226742,127.0482583,3373.926041,0.980284707,0.4901423535
37.5226742,127.0482583,3373.926041,0.980284707,0.4901423535
37.49648887,127.0534166,5665.861041,0.979637663,0.4898188315
37.5202457,127.0204773,4456.934999,0.979568701,0.4897843505
37.52084327,127.0483352,1741.130625,0.97951211,0.489756055
37.49631998,127.0456571,4367.181666,0.979392859,0.4896964295
37.5219386,127.0255643,1950.906111,0.979380542,0.489690271
37.4940801,127.0410732,1930.543333,0.97926303,0.489631515
37.48765178,127.1069874,2369.045486,0.979172723,0.4895863615
37.49249368,127.0365412,3281.1325,0.978726691,0.4893633455
37.5040424,127.0591332,2458.295958,0.978685672,0.489342836
37.51603061,127.050738,1655.876041,0.97832656,0.48916328
37.5248809,127.03612,2367.610208,0.978140929,0.4890704645
37.49863711,127.045023,4838.811249,0.977634098,0.488817049
37.517392,127.0367693,1696.127007,0.97750257,0.488751285
37.52062758,127.0312642,4777.660208,0.977426621,0.4887133105
37.519727,127.0489644,1744.470416,0.977395467,0.4886977335
37.50349788,127.0613715,3670.055625,0.977309068,0.488654534
37.52366306,127.0435943,2900.127708,0.977103925,0.4885519625
37.5152295,127.0350694,6363.218749,0.976729761,0.4883648805
37.52206034,127.0302915,2357.68625,0.976720878,0.488360439
37.5153853,127.0349992,6363.218749,0.976703136,0.488351568
37.48897676,127.0823691,839.8958332,0.976365348,0.488182674
37.50498325,127.0290163,1142.234167,0.976148204,0.488074102
37.5154913,127.0455703,3110.912291,0.976024059,0.4880120295
37.4884532,127.1049267,3613.536875,0.975950606,0.487975303
37.4849547,127.1026294,84.59249999,0.97592601,0.0845925
37.51732566,127.0520106,1928.73125,0.975909283,0.4879546415
37.51032517,127.0382495,2481.187916,0.975888838,0.487944419
37.52423388,127.0445866,2797.423541,0.975742497,0.4878712485
37.528102,127.0303331,5331.540624,0.975381262,0.487690631
37.47749927,127.0474238,1701.910555,0.975355444,0.487677722
37.49119727,127.0727495,2050.0375,0.975317035,0.4876585175
37.5216477,127.0282799,2499.648541,0.97524669,0.487623345
37.5155337,127.0455618,3110.912291,0.974724508,0.487362254
37.4923901,127.0362035,3281.1325,0.974583316,0.487291658
37.5026427,127.0572572,2790.39975,0.974472758,0.487236379
37.49054641,127.0823689,1844.544791,0.974297989,0.4871489945
37.51694971,127.0366607,1696.127007,0.973414865,0.4867074325
37.51541091,127.0306918,2817.049583,0.973341376,0.486670688
37.51537617,127.0349696,6363.218749,0.973003304,0.486501652
37.51686579,127.0262546,1196.307292,0.972978612,0.486489306
37.49371465,127.0636997,2208.097083,0.972547836,0.486273918
37.52283009,127.0481757,3373.926041,0.972526596,0.486263298
37.51844688,127.0485758,2431.957222,0.971731316,0.485865658
37.51441403,127.0369211,1601.169375,0.971690247,0.4858451235
37.4983322,127.0519343,4324.177083,0.971654149,0.4858270745
37.4983322,127.0519343,4324.177083,0.971654149,0.4858270745
37.51674199,127.0246633,1197.942917,0.97158428,0.48579214
37.52080552,127.0284837,5674.597708,0.971440408,0.485720204
37.49678395,127.0411434,2237.492083,0.97134721,0.485673605
37.51374639,127.0318435,2874.161041,0.971318655,0.4856593275
37.5149557,127.0352916,6281.898957,0.971147805,0.4855739025
37.52295938,127.0485195,2309.431875,0.971061536,0.485530768
37.51442751,127.0319429,4026.995416,0.970934222,0.485467111
37.52127233,127.0327699,4012.103541,0.970766988,0.485383494
37.5212702,127.0327631,4012.103541,0.970612444,0.485306222
37.49481958,127.0862574,1203.604167,0.970041094,0.485020547
37.5224826,127.0492574,2309.431875,0.969665235,0.4848326175
37.4897216,127.1016193,1527.653125,0.969546416,0.484773208
37.524079,127.0469699,2716.585,0.969342353,0.4846711765
37.5115673,127.0349259,1192.421389,0.96932957,0.484664785
37.5187538,127.0298064,4601.034374,0.96928912,0.48464456
37.4945082,127.0402703,3585.531875,0.96908372,0.48454186
37.5238722,127.0452186,2576.807708,0.969039469,0.4845197345
37.48978469,127.1015909,1527.653125,0.968512952,0.484256476
37.49898393,127.0446,3340.347916,0.968359973,0.4841799865
37.5217917,127.0252786,1950.906111,0.968324748,0.484162374
37.5011242,127.0588657,4022.432083,0.968314369,0.4841571845
37.51874335,127.0275633,4559.829999,0.968312307,0.4841561535
37.49471458,127.0782667,1211.949792,0.968219,0.4841095
37.4888304,127.1047564,3613.536875,0.967708197,0.4838540985
37.4888304,127.1047564,3613.536875,0.967708197,0.4838540985
37.51519769,127.0349713,6363.218749,0.967682529,0.4838412645
37.52178297,127.0401826,5167.994374,0.967637434,0.483818717
37.5116716,127.0352828,2089.47875,0.967231201,0.4836156005
37.492639,127.0641223,1383.041458,0.967218556,0.483609278
37.51641982,127.0350084,6000.047499,0.967216673,0.4836083365
37.5239304,127.0456089,2576.807708,0.967198848,0.483599424
37.5239304,127.0456089,2576.807708,0.967198848,0.483599424
37.51775629,127.0518735,2405.106041,0.967086784,0.483543392
37.49894154,127.0537053,2899.441458,0.966968243,0.4834841215
37.51253406,127.0345803,1670.983541,0.966577873,0.4832889365
37.51667584,127.0242799,1197.942917,0.966511081,0.4832555405
37.52177757,127.0344526,3900.344791,0.966404091,0.4832020455
37.4880795,127.100737,6115.116249,0.966237562,0.483118781
37.4880795,127.100737,6115.116249,0.966237562,0.483118781
37.49071627,127.0334579,4261.669791,0.966163768,0.483081884
37.4926581,127.0417291,3865.832291,0.966156732,0.483078366
37.4926581,127.0417291,3865.832291,0.966156732,0.483078366
37.49393081,127.0622534,2421.528333,0.966036675,0.4830183375
37.4992999,127.0538794,2899.441458,0.966021415,0.4830107075
37.49837216,127.0519155,4324.177083,0.965900813,0.4829504065
37.52365699,127.043543,2900.127708,0.965899655,0.4829498275
37.5161771,127.0315433,2792.210625,0.965798532,0.482899266
37.524079,127.0469699,2716.585,0.965510513,0.4827552565
37.5188032,127.0261614,3767.307916,0.965469351,0.4827346755
37.51402267,127.0218993,1065.45,0.965321533,0.4826607665
37.51861717,127.0485336,2431.957222,0.964625962,0.482312981
37.51486376,127.0516763,2512.661041,0.964572187,0.4822860935
37.50478154,127.0652642,2381.072291,0.963872856,0.481936428
37.5169525,127.0631443,2331.810416,0.96371018,0.48185509
37.5179865,127.0191601,4792.438958,0.963550954,0.481775477
37.51976375,127.0490737,1744.470416,0.963346328,0.481673164
37.52416874,127.0464969,4321.832222,0.9631446,0.4815723
37.5040092,127.059032,2458.295958,0.963083725,0.4815418625
37.484052,127.0430944,2456.938333,0.96306213,0.481531065
37.4796773,127.0502053,876.0579165,0.962972063,0.4814860315
37.52596731,127.0423992,2151.268611,0.962819839,0.4814099195
37.5172762,127.0362694,1696.127007,0.962764552,0.481382276
37.519702,127.0458733,1421.225625,0.962647236,0.481323618
37.5216094,127.0249241,1950.906111,0.962374435,0.4811872175
37.51270506,127.0612423,1858.057708,0.962263491,0.4811317455
37.50779941,127.0354931,2545.249375,0.961793185,0.4808965925
37.49274961,127.0641899,1727.23,0.961779538,0.480889769
37.51477674,127.0354819,6281.898957,0.961520151,0.4807600755
37.4945688,127.0404683,3585.531875,0.961379007,0.4806895035
37.5216519,127.0281245,2499.648541,0.961357033,0.4806785165
37.49989702,127.0550864,2060.792083,0.960744096,0.480372048
37.4939253,127.0622414,2421.528333,0.960419317,0.4802096585
37.52569978,127.0381636,2959.134166,0.959940336,0.479970168
37.4939362,127.0850188,969.1160415,0.959871131,0.4799355655
37.49542384,127.0410405,2388.964166,0.959206932,0.479603466
37.4793483,127.0507189,876.0579165,0.958818529,0.4794092645
37.47962552,127.050279,876.0579165,0.958285109,0.4791425545
37.51669102,127.0247173,1197.942917,0.95774292,0.47887146
37.49271939,127.0640806,1727.23,0.957559969,0.4787799845
37.5238077,127.0435176,2900.127708,0.957456031,0.4787280155
37.52168921,127.0248618,1950.906111,0.957083229,0.4785416145
37.5238072,127.0435133,2900.127708,0.957034145,0.4785170725
37.49332536,127.041427,3865.832291,0.956817695,0.4784088475
37.52159311,127.0248903,1950.906111,0.956502308,0.478251154
37.52186795,127.0406522,3257.643055,0.956321903,0.4781609515
37.51827155,127.0356928,4546.374374,0.956168347,0.4780841735
37.5232818,127.0464213,2716.585,0.956062759,0.4780313795
37.5177407,127.0517901,2405.106041,0.955918028,0.477959014
37.49225124,127.0353511,2578.192222,0.955854474,0.477927237
37.4788624,127.0506534,757.3416666,0.955526617,0.4777633085
37.5133777,127.0618123,2420.211666,0.955431907,0.4777159535
37.49197145,127.0828038,2447.999375,0.955321986,0.477660993
37.5230403,127.044399,2514.323541,0.955261899,0.4776309495
37.51232631,127.038643,3053.082916,0.954714314,0.477357157
37.51282814,127.0221749,2411.092083,0.95466398,0.47733199
37.4960409,127.0413441,2388.964166,0.954287196,0.477143598
37.5162208,127.0315232,2792.210625,0.954227707,0.4771138535
37.5241581,127.0463997,4321.832222,0.953485785,0.4767428925
37.5241581,127.0463997,4321.832222,0.953485785,0.4767428925
37.4779195,127.0465477,1701.910555,0.953054748,0.476527374
37.5012378,127.0591936,4022.432083,0.952958581,0.4764792905
37.47784553,127.0470618,1701.910555,0.952824356,0.476412178
37.4835478,127.0435602,3272.770833,0.952692924,0.476346462
37.4998879,127.0550569,2060.792083,0.952662417,0.4763312085
37.49643905,127.0457848,4367.181666,0.951851463,0.4759257315
37.5244267,127.0471984,4321.832222,0.95184785,0.475923925
37.51889343,127.0279283,4559.829999,0.951804952,0.475902476
37.4783878,127.0506093,757.3416666,0.951750176,0.475875088
37.5230896,127.0448023,2514.323541,0.95115161,0.475575805
37.5217934,127.0281338,2499.648541,0.951100631,0.4755503155
37.5258396,127.0314705,1988.242708,0.951064904,0.475532452
37.51337831,127.061814,2420.211666,0.950967353,0.4754836765
37.5001963,127.0428373,5631.255416,0.950909238,0.475454619
37.52578353,127.0464544,3051.308333,0.950493158,0.475246579
37.52760662,127.0293876,4609.041874,0.950397275,0.4751986375
37.49102028,127.0731009,2050.0375,0.950260115,0.4751300575
37.51704582,127.0350272,4864.863333,0.95013667,0.475068335
37.5204809,127.0472456,1617.421666,0.949891086,0.474945543
37.5224161,127.025235,2202.981944,0.949723789,0.4748618945
37.525493,127.0384938,3538.751388,0.949401664,0.474700832
37.52243475,127.0252723,2202.981944,0.949234086,0.474617043
37.5135637,127.0319321,2874.161041,0.949137834,0.474568917
37.49024937,127.0829842,2405.171666,0.948998065,0.4744990325
37.50361902,127.0342639,1655.874583,0.948875336,0.474437668
37.49616668,127.0498928,1399.65875,0.94884187,0.474420935
