lat,lng,foot_count,waste_estimate,trashcan
37.51100086,127.0362394,3547.185208,1.333002652,0.305057928
37.52394428,127.0446723,4249.503958,1.332535504,0.36545734
37.51330212,127.0463611,2850.053625,1.332489162,0.245104612
37.50334029,127.0305682,994.5145832,1.332463826,0.085528254
37.4858354,127.102189,551.4674999,1.332251551,0.047426205
37.49032399,127.0872907,2534.225625,1.332114928,0.217943404
37.47783261,127.0482708,2101.705833,1.331707283,0.180746702
37.49476714,127.0382243,2861.81375,1.331606772,0.246115983
37.49418277,127.0827158,2216.406875,1.331503254,0.190610991
37.51783126,127.0623584,5012.799999,1.331303321,0.4311008
37.51429651,127.0389271,825.8890624,1.331258873,0.071026459
37.5138198,127.0203219,6476.755832,1.330709881,0.557001002
37.50476829,127.0367143,1231.842778,1.330487979,0.105938479
37.49045938,127.0872242,2534.225625,1.330423361,0.217943404
37.51114095,127.0361474,3547.185208,1.330176465,0.305057928
37.51414768,127.0215419,2471.394166,1.330151124,0.212539898
37.5094827,127.0519282,397.1039105,1.32979647,0.034150936
37.5094827,127.0519282,397.1039105,1.32979647,0.034150936
37.5126472,127.0393851,1416.329791,1.32967464,0.121804362
37.49076106,127.0846814,1534.275208,1.329377284,0.131947668
37.51712496,127.024175,6672.134999,1.329226205,0.57380361
37.49687556,127.0375814,1974.72375,1.328985891,0.169826243
37.49137459,127.0836797,1076.822917,1.328695911,0.092606771
37.50697488,127.0665936,1309.477083,1.327987268,0.112615029
37.5226396,127.0297174,2377.077708,1.327855138,0.204428683
37.52702367,127.0294763,4609.041874,1.327773351,0.396377601
37.5075666,127.0655411,1901.81625,1.326732392,0.163556198
37.49341036,127.0839447,2268.96375,1.326578009,0.195130883
37.49374192,127.0813597,3592.774375,1.326368262,0.308978596
37.5220789,127.0354233,4260.450208,1.325958829,0.366398718
37.5037847,127.0583551,2927.258,1.32594767,0.251744188
37.5037847,127.0583551,2927.258,1.32594767,0.251744188
37.5157081,127.0495095,2752.095,1.325912382,0.23668017
37.51437978,127.0594661,3536.078958,1.325707782,0.30410279
37.50749496,127.067305,819.1293749,1.32552818,0.070445126
37.523565,127.0304909,3312.810208,1.325236052,0.284901678
37.51696085,127.0326043,1040.41,1.32455045,0.08947526
37.51427362,127.0446829,2303.973541,1.324353404,0.198141725
37.51858859,127.0398351,5065.819402,1.324193043,0.435660469
37.49231505,127.0323857,4422.821666,1.323958572,0.380362663
37.49332117,127.063758,1727.23,1.323717062,0.14854178
37.52125549,127.0388507,2175.443541,1.323553335,0.187088145
37.52004916,127.0294635,6498.361457,1.323379476,0.558859085
37.51603036,127.0377212,2402.427639,1.32324291,0.206608777
37.5218076,127.0374934,3763.302083,1.323195474,0.323643979
37.50949085,127.0657122,3122.314166,1.323075892,0.268519018
37.51646048,127.0327351,1711.223055,1.323000923,0.147165183
37.5152051,127.0225058,1794.3,1.322834862,0.1543098
37.51449575,127.0396609,881.7378124,1.322817401,0.075829452
37.49176526,127.0847154,573.9004166,1.322656616,0.049355436
37.48077639,127.0460434,1376.994166,1.322272015,0.118421498
37.509514,127.0657049,3122.314166,1.321517939,0.268519018
37.509514,127.0657049,3122.314166,1.321517939,0.268519018
37.51691768,127.0278405,2254.96,1.321170742,0.19392656
37.49370541,127.0617636,4285.495208,1.321168677,0.368552588
37.51296025,127.0530208,2933.473541,1.321046525,0.252278725
37.5237893,127.0446624,4249.503958,1.320558668,0.36545734
37.5237893,127.0446624,4249.503958,1.320558668,0.36545734
37.51417865,127.0392138,1198.070271,1.320512681,0.103034043
37.51209174,127.0472234,1842.856615,1.320317181,0.158485669
37.52204375,127.039499,5167.994374,1.319990384,0.444447516
37.49908593,127.0440687,2481.88875,1.319740021,0.213442433
37.516117,127.0234082,1903.3075,1.319544419,0.163684445
37.5108159,127.0365693,3547.185208,1.319507166,0.305057928
37.4787589,127.0496973,1663.085833,1.319415754,0.143025382
37.51066687,127.0372101,3547.185208,1.3193692,0.305057928
37.5166551,127.0257244,1702.695,1.319316251,0.14643177
37.49402287,127.082225,2474.588333,1.319307074,0.212814597
37.49387377,127.0828688,2216.406875,1.319101557,0.190610991
37.512352,127.0563392,2924.158083,1.319057284,0.251477595
37.51253455,127.039357,1416.329791,1.31905167,0.121804362
37.5128781,127.0363418,1230.155,1.319001161,0.10579333
37.51250071,127.0313802,4422.128749,1.318859183,0.380303072
37.5012786,127.0530755,2798.428333,1.318709753,0.240664837
37.5273716,127.0292877,4609.041874,1.318652686,0.396377601
37.4938634,127.0813022,3592.774375,1.318569062,0.308978596
37.48025833,127.0484411,1272.533611,1.31836518,0.109437891
37.5060754,127.0627113,1837.826041,1.318094391,0.15805304
37.51882639,127.0378565,2577.078958,1.317793271,0.22162879
37.5107613,127.0486103,1453.538604,1.317324318,0.12500432
37.51267766,127.0222487,2411.092083,1.317291597,0.207353919
37.49675853,127.0400301,4279.618333,1.317269613,0.368047177
37.5048358,127.0285127,1142.234167,1.317161146,0.098232138
37.51350182,127.0540549,1627.649791,1.317138924,0.139977882
37.48077089,127.0460349,1376.994166,1.31668737,0.118421498
37.47910124,127.0453683,1151.566111,1.316605801,0.099034686
37.51539429,127.0371541,3865.865284,1.316518557,0.332464414
37.4925245,127.0855402,1148.215208,1.31635784,0.098746508
37.5120461,127.047077,1842.856615,1.315465066,0.158485669
37.51346827,127.0531698,1627.649791,1.315158188,0.139977882
37.51206819,127.0470667,1842.856615,1.314828689,0.158485669
37.49247612,127.081956,2122.757291,1.314747518,0.182557127
37.51352978,127.0607858,4582.410833,1.314456697,0.394087332
37.5150283,127.0344496,7439.408332,1.3144393,0.639789117
37.5150276,127.0344474,7439.408332,1.314135037,0.639789117
37.52195606,127.0354649,4260.450208,1.313293953,0.366398718
37.5227062,127.0513531,1096.8075,1.31315132,0.094325445
37.51692312,127.0278597,2254.96,1.312922933,0.19392656
37.5129538,127.0394357,1416.329791,1.312894967,0.121804362
37.4912073,127.0854457,1002.753333,1.312768411,0.086236787
37.51441449,127.0451291,2363.941875,1.312614821,0.203299001
37.5152239,127.0225744,1794.3,1.312371056,0.1543098
37.52228691,127.0365175,5925.536249,1.312005554,0.509596117
37.51522998,127.022594,1794.3,1.310912985,0.1543098
37.51559437,127.0439949,2721.346041,1.310810167,0.23403576
37.51733018,127.046667,3199.584583,1.310453561,0.275164274
37.5129577,127.039412,1416.329791,1.310433222,0.121804362
37.5137386,127.0204963,6476.755832,1.310429885,0.557001002
37.51394056,127.0393354,1198.070271,1.310136013,0.103034043
37.51374934,127.0205499,6476.755832,1.309703929,0.557001002
37.4938046,127.08675,1234.026458,1.309537554,0.106126275
37.5229656,127.028336,2169.526041,1.309255489,0.18657924
37.4948068,127.0842645,752.5645832,1.309252161,0.064720554
37.52512985,127.0314295,3245.029791,1.309051592,0.279072562
37.49849279,127.0402502,2608.511666,1.30842904,0.224332003
37.480726,127.0467179,1295.581458,1.308193533,0.111420005
37.49131681,127.083705,1076.822917,1.308021918,0.092606771
37.4941354,127.0821699,2474.588333,1.307902217,0.212814597
37.52466349,127.026546,3891.309374,1.307806916,0.334652606
37.50271046,127.0565798,2790.39975,1.307601821,0.239974379
37.49702001,127.0416252,2237.492083,1.30747087,0.192424319
37.51242552,127.0314146,4422.128749,1.307300842,0.380303072
37.49388481,127.0818023,2474.588333,1.307193709,0.212814597
37.52319077,127.0456953,3032.125,1.306770934,0.26076275
37.51261942,127.0304577,4422.128749,1.306548275,0.380303072
37.4909745,127.0841073,573.9004166,1.306487579,0.049355436
37.5204217,127.0275032,7353.427291,1.306420257,0.632394747
37.516051,127.0249875,1702.695,1.306202522,0.14643177
37.5067572,127.0372101,1597.435278,1.305991554,0.137379434
37.5138983,127.02375,1217.675625,1.305972597,0.104720104
37.4936417,127.0795624,3775.941333,1.305826715,0.324730955
37.4936417,127.0795624,3775.941333,1.305826715,0.324730955
37.49767305,127.0452146,4194.581249,1.305686355,0.360733987
37.5229197,127.0451585,3032.125,1.305606907,0.26076275
37.51040288,127.0369255,3513.537708,1.305328304,0.302164243
37.50155228,127.05523,2102.009791,1.305176234,0.180772842
37.47967623,127.049313,1148.644167,1.304907007,0.098783398
37.5009723,127.0521433,2798.428333,1.304839416,0.240664837
37.513903,127.0237651,1217.675625,1.304612672,0.104720104
37.51453902,127.0593818,3536.078958,1.303987246,0.30410279
37.49542632,127.0400705,4547.440208,1.303938881,0.391079858
37.5238731,127.0440774,4249.503958,1.303771054,0.36545734
37.5105648,127.0662123,3499.15875,1.303722467,0.300927653
37.50486977,127.0639734,2188.940625,1.303558551,0.188248894
37.49376353,127.0829233,2216.406875,1.303525403,0.190610991
37.4967839,127.0400821,4279.618333,1.303246377,0.368047177
37.51312031,127.0220319,2411.092083,1.303028512,0.207353919
37.5246538,127.0267372,3891.309374,1.302741961,0.334652606
37.49548178,127.0380282,2656.213889,1.302529158,0.228434394
37.5071295,127.067478,819.1293749,1.302450559,0.070445126
37.49163807,127.031774,4422.821666,1.302261332,0.380362663
37.50693252,127.0666088,1309.477083,1.302075976,0.112615029
37.50742889,127.0667424,819.1293749,1.302058026,0.070445126
37.4955317,127.0381956,2656.213889,1.301904721,0.228434394
37.4955317,127.0381956,2656.213889,1.301904721,0.228434394
37.48644508,127.1047379,1927.398889,1.301885226,0.165756304
37.5043464,127.0369132,1231.842778,1.301462614,0.105938479
37.5231774,127.0455887,3032.125,1.301392059,0.26076275
37.51244597,127.043062,1518.086041,1.300754818,0.1305554
37.49446367,127.0831847,2216.406875,1.300689099,0.190610991
37.4939182,127.0866923,1234.026458,1.300465931,0.106126275
37.50614946,127.0624958,1837.826041,1.300462761,0.15805304
37.50658331,127.0313317,2211.74625,1.299463762,0.190210178
37.51564657,127.0218042,3132.510833,1.299381042,0.269395932
37.4938953,127.0355038,2090.049166,1.299376806,0.179744228
37.5048455,127.0639861,2188.940625,1.298911745,0.188248894
37.5048455,127.0639861,2188.940625,1.298911745,0.188248894
37.51292459,127.031188,4422.128749,1.298310804,0.380303072
37.49089235,127.0851166,1370.35375,1.298287723,0.117850423
37.4908262,127.0836917,2405.171666,1.298021554,0.206844763
37.4940045,127.0817454,2474.588333,1.297995284,0.212814597
37.51344421,127.0530462,1627.649791,1.297779142,0.139977882
37.52116897,127.0282493,5674.597708,1.297774885,0.488015403
37.50423185,127.0597433,2458.295958,1.297115179,0.211413452
37.51094692,127.0651976,3215.141666,1.297079629,0.276502183
37.5150245,127.0391459,825.8890624,1.297033725,0.071026459
37.4940582,127.0808044,3592.774375,1.296729459,0.308978596
37.5096381,127.0517637,397.1039105,1.296684477,0.034150936
37.5005832,127.0403949,927.1824999,1.296409618,0.079737695
37.52200648,127.0484963,2123.540416,1.295982808,0.182624476
37.51608377,127.0249504,1702.695,1.29570879,0.14643177
37.510077,127.0389621,3284.574166,1.295535911,0.282473378
37.5229713,127.0282211,2169.526041,1.294822902,0.18657924
37.5229713,127.0282211,2169.526041,1.294822902,0.18657924
37.50431621,127.0369274,1231.842778,1.294612886,0.105938479
37.51620146,127.0251698,1702.695,1.294552189,0.14643177
37.4939415,127.0354822,2090.049166,1.294536152,0.179744228
37.4945384,127.0834139,1667.48,1.294362539,0.14340328
37.5105081,127.0368235,3513.537708,1.294241731,0.302164243
37.5105081,127.0368235,3513.537708,1.294241731,0.302164243
37.51478257,127.0389324,825.8890624,1.294193412,0.071026459
37.52279161,127.043124,2182.172291,1.294126802,0.187666817
37.4962734,127.043875,3550.343333,1.293633569,0.305329527
37.5130975,127.022043,2411.092083,1.293623819,0.207353919
37.51859013,127.048384,4328.338541,1.293420768,0.372237115
37.5149551,127.0312798,5186.592291,1.293239346,0.446046937
37.51598376,127.0234654,1903.3075,1.292981131,0.163684445
37.51013298,127.0663742,3499.15875,1.292731718,0.300927653
37.51145206,127.0361538,3547.185208,1.292530418,0.305057928
37.51749073,127.0541341,1350.275416,1.292514306,0.116123686
37.51249348,127.0256862,1175.668055,1.291861544,0.101107453
37.50562378,127.0306488,3215.558333,1.291711919,0.276538017
37.50066963,127.0426115,5631.255416,1.291710123,0.484287966
37.51391608,127.023809,1217.675625,1.291702839,0.104720104
37.5134292,127.0391618,1198.070271,1.291073858,0.103034043
37.49347479,127.079037,2138.591666,1.290956603,0.183918883
37.52354773,127.0476513,4265.561458,1.290827715,0.366838285
37.5202894,127.0376612,4187.211041,1.290262808,0.36010015
37.50748501,127.0669996,819.1293749,1.290242311,0.070445126
37.50502116,127.0645183,2381.072291,1.290111354,0.204772217
37.4908913,127.0838913,1534.275208,1.289748915,0.131947668
37.52753123,127.0282287,6171.475555,1.289691585,0.530746898
37.5113149,127.0329845,2164.771111,1.289681714,0.186170316
37.5139501,127.0279476,1507.578333,1.289657267,0.129651737
37.5173758,127.0464015,3199.584583,1.289625637,0.275164274
37.50327112,127.056803,2790.39975,1.28941761,0.239974379
37.51943957,127.0238536,5455.716249,1.289239086,0.469191597
37.52254764,127.0289783,2169.526041,1.289213281,0.18657924
37.51200915,127.0469488,1842.856615,1.288943824,0.158485669
37.4939218,127.0837057,1467.958958,1.288781593,0.12624447
37.5032698,127.0567991,2790.39975,1.288513835,0.239974379
37.5125359,127.064871,2800.183958,1.287860315,0.24081582
37.51298638,127.0532876,3022.557666,1.286684142,0.259939959
37.51173254,127.0406953,976.7578124,1.2865652,0.084001172
37.5042246,127.0597217,2458.295958,1.285129091,0.211413452
37.5165257,127.0255628,1702.695,1.285010603,0.14643177
37.52305869,127.0304511,2007.990208,1.284376191,0.172687158
37.5103027,127.0396675,1813.199583,1.28432774,0.155935164
37.52210241,127.0394777,5167.994374,1.284274084,0.444447516
37.52047,127.048438,2019.579583,1.284246894,0.173683844
37.50546708,127.0306771,3215.558333,1.284000252,0.276538017
37.51441806,127.0289877,928.3941665,1.283821939,0.079841898
37.52442047,127.0371943,3390.466041,1.283797943,0.29158008
37.51094731,127.0386677,2746.134583,1.28373778,0.236167574
37.5070847,127.0675173,819.1293749,1.2837224,0.070445126
37.52394152,127.0310953,3312.810208,1.283516159,0.284901678
37.5012225,127.0551973,2102.009791,1.282631039,0.180772842
37.5235898,127.0372798,5961.294374,1.282510823,0.512671316
37.4805047,127.0480429,1272.533611,1.282019001,0.109437891
37.51270831,127.0237251,1263.92,1.281987269,0.10869712
37.5139334,127.0278941,1507.578333,1.281889574,0.129651737
37.5005521,127.040409,927.1824999,1.281810777,0.079737695
37.50930337,127.0466705,96.13958332,1.281645656,0.008268004
37.5127032,127.023707,1263.92,1.281262119,0.10869712
37.4856451,127.1021546,551.4674999,1.280950233,0.047426205
37.5054868,127.033795,2482.755,1.280853078,0.21351693
37.52499875,127.0314225,3245.029791,1.28075593,0.279072562
37.51127161,127.0472498,1569.296875,1.280589928,0.134959531
37.51616712,127.0328721,1711.223055,1.27994376,0.147165183
37.5244697,127.0428585,2644.364444,1.27951181,0.227415342
37.47835398,127.0495245,1663.085833,1.278975368,0.143025382
37.4911023,127.0845299,573.9004166,1.278729984,0.049355436
37.5056531,127.0337153,2482.755,1.278518761,0.21351693
37.50354054,127.0584915,2927.258,1.278516147,0.251744188
37.5104493,127.0366672,3513.537708,1.27787128,0.302164243
37.5104493,127.0366672,3513.537708,1.27787128,0.302164243
37.52291217,127.0309093,2007.990208,1.277761068,0.172687158
37.4990957,127.042451,2790.7825,1.277600515,0.240007295
37.51260183,127.0536306,3022.557666,1.277446009,0.259939959
37.49301998,127.0817012,2908.86375,1.277169624,0.250162283
37.49742136,127.0406465,3641.1775,1.277004382,0.313141265
37.5201648,127.0277022,7353.427291,1.276554087,0.632394747
37.51575348,127.0496665,1655.876041,1.276459434,0.14240534
37.49329278,127.086387,2181.65875,1.276327143,0.187622653
37.5229751,127.0281282,2169.526041,1.276143655,0.18657924
37.50642591,127.0308036,2211.74625,1.275893918,0.190210178
37.5151498,127.0371855,3865.865284,1.275739053,0.332464414
37.5192104,127.048337,1935.986875,1.275646023,0.166494871
37.49872514,127.03959,2608.511666,1.275568593,0.224332003
37.5100194,127.0355623,2813.499444,1.27545624,0.241960952
37.51665839,127.033808,4954.091041,1.275395016,0.42605183
37.52614787,127.0452121,2663.863611,1.275371923,0.229092271
37.50622352,127.0304561,2211.74625,1.275367965,0.190210178
37.51289812,127.0218817,2411.092083,1.275183752,0.207353919
37.49139244,127.0551905,6383.222082,1.275090586,0.548957099
37.5054801,127.0307206,3215.558333,1.275009555,0.276538017
37.51091169,127.0491216,1453.538604,1.274971565,0.12500432
37.49491132,127.0386896,3206.651388,1.274871407,0.275772019
37.4971992,127.041991,2143.631666,1.274809255,0.184352323
37.51115329,127.0555,6127.473055,1.274221776,0.526962683
37.5097523,127.0664924,3122.314166,1.274181097,0.268519018
37.4797018,127.049572,1148.644167,1.27399029,0.098783398
37.5096433,127.0374525,4532.415624,1.273916182,0.389787744
37.5192204,127.0483485,1935.986875,1.273855257,0.166494871
37.493789,127.037066,2537.850833,1.273804282,0.218255172
37.49037421,127.0843931,1534.275208,1.273733981,0.131947668
37.4807395,127.0474729,1295.581458,1.273727351,0.111420005
37.52297527,127.0281219,2169.526041,1.273683707,0.18657924
37.47767105,127.048436,2101.705833,1.273521846,0.180746702
37.51035534,127.0367587,3513.537708,1.273174314,0.302164243
37.5231153,127.030454,2007.990208,1.273079769,0.172687158
37.51360548,127.0267755,1104.493889,1.27283185,0.094986474
37.49038847,127.0875124,2534.225625,1.272244739,0.217943404
37.4933132,127.0864471,2181.65875,1.272111697,0.187622653
37.52300026,127.0273181,3353.052708,1.27210759,0.288362533
37.49371556,127.0823755,2474.588333,1.27147698,0.212814597
37.49448127,127.0791508,2172.9655,1.271444407,0.186875033
37.492598,127.0843294,1635.083125,1.27109705,0.140617149
37.492598,127.0843294,1635.083125,1.27109705,0.140617149
37.49344169,127.0815017,2908.86375,1.270968392,0.250162283
37.5247978,127.0389231,4988.540624,1.270826158,0.429014494
37.49877286,127.0395677,2608.511666,1.270486921,0.224332003
37.50545823,127.0308409,3215.558333,1.270263165,0.276538017
37.4978117,127.044927,3815.939583,1.270148855,0.328170804
37.4978117,127.044927,3815.939583,1.270148855,0.328170804
37.51263853,127.0536112,3022.557666,1.269818129,0.259939959
37.4928985,127.0817587,2908.86375,1.26971403,0.250162283
37.48056516,127.0486033,1272.533611,1.269662867,0.109437891
37.51093593,127.0327919,2164.771111,1.269639386,0.186170316
37.5037358,127.0365393,1748.013125,1.269628806,0.150329129
37.50349417,127.0583738,2927.258,1.269481439,0.251744188
37.52341266,127.0309728,3312.810208,1.269407279,0.284901678
37.49553802,127.0382171,2656.213889,1.269386825,0.228434394
37.5116505,127.0391364,3053.082916,1.269275066,0.262565131
37.5240733,127.0364869,3018.932083,1.269188326,0.259628159
37.52147065,127.0470579,1858.710833,1.2691708,0.159849132
37.51866871,127.0258517,3767.307916,1.269096984,0.323988481
37.51514592,127.0505418,1655.876041,1.268703615,0.14240534
37.4807354,127.0474294,1295.581458,1.268462944,0.111420005
37.49482377,127.0413299,2159.989166,1.267998469,0.185759068
37.4941702,127.0811725,3592.774375,1.267884341,0.308978596
37.4941702,127.0811725,3592.774375,1.267884341,0.308978596
37.4948415,127.0629776,2601.28,1.267674241,0.22371008
37.51994716,127.0184984,4500.533749,1.267021898,0.387045902
37.50167176,127.0552421,2292.629166,1.266885394,0.197166108
37.51538089,127.0206944,5553.073888,1.266874428,0.477564354
37.51308598,127.0532345,3022.557666,1.26686378,0.259939959
37.5149375,127.0388632,825.8890624,1.266711292,0.071026459
37.51495207,127.0469401,2175.255625,1.266425949,0.187071984
37.52019471,127.0293716,6498.361457,1.266342085,0.558859085
37.47997473,127.0486945,1272.533611,1.266321531,0.109437891
37.47997637,127.0487093,1272.533611,1.266074016,0.109437891
37.5057129,127.0360681,1669.257778,1.26576432,0.143556169
37.51070265,127.0387505,2746.134583,1.265429803,0.236167574
37.50552767,127.0361509,2564.38,1.265090211,0.22053668
37.48643801,127.1049612,1927.398889,1.265044097,0.165756304
37.51023634,127.0394913,1813.199583,1.265043665,0.155935164
37.50361,127.0361406,1748.013125,1.264621899,0.150329129
37.5034471,127.0573238,2826.517333,1.264601304,0.243080491
37.52266501,127.0304307,2007.990208,1.264319492,0.172687158
37.5112255,127.0389025,2746.134583,1.26420392,0.236167574
37.52017187,127.0293002,6498.361457,1.264196535,0.558859085
37.5041591,127.0363451,1748.013125,1.264174364,0.150329129
37.5190046,127.0443588,2662.232083,1.26405306,0.228951959
37.52353466,127.0447133,4249.503958,1.263628073,0.36545734
37.51116863,127.0468952,1569.296875,1.263542404,0.134959531
37.5123697,127.0324996,2343.218958,1.26329526,0.20151683
37.5097379,127.0656219,3122.314166,1.26309151,0.268519018
37.5097379,127.0656219,3122.314166,1.26309151,0.268519018
37.49212396,127.0854839,1148.215208,1.262804661,0.098746508
37.49501033,127.0628888,2601.28,1.262745904,0.22371008
37.48536204,127.103572,350.3927777,1.262674442,0.030133779
37.50344578,127.0573199,2826.517333,1.262624445,0.243080491
37.4946144,127.0825056,1187.559722,1.262527314,0.102130136
37.4946144,127.0825056,1187.559722,1.262527314,0.102130136
37.4987366,127.0412619,1701.337222,1.262447863,0.146315001
37.48055358,127.0465766,1295.581458,1.262412493,0.111420005
37.51497189,127.0217056,2471.394166,1.262328624,0.212539898
37.51000911,127.0338136,2369.124444,1.262182209,0.203744702
37.51418853,127.0354826,6281.898957,1.26203925,0.54024331
37.5187436,127.0256242,3676.286111,1.261989597,0.316160606
37.5187436,127.0256242,3676.286111,1.261989597,0.316160606
37.50967247,127.0662345,3122.314166,1.261623852,0.268519018
37.51211317,127.0422478,1890.326291,1.261618021,0.162568061
37.50638802,127.0309828,2211.74625,1.261310328,0.190210178
37.51284932,127.0312222,4422.128749,1.261090186,0.380303072
37.5147951,127.0592464,3536.078958,1.260475365,0.30410279
37.50293456,127.0586636,3843.304416,1.260405199,0.33052418
37.5121218,127.0548968,2660.874312,1.260300277,0.228835191
37.50797348,127.0374163,3723.411874,1.260173635,0.320213421
37.51301965,127.0534186,3022.557666,1.259989564,0.259939959
37.5111378,127.0386033,2746.134583,1.259697205,0.236167574
37.5157469,127.0223298,3132.510833,1.259393586,0.269395932
37.5156721,127.0219295,3132.510833,1.259353293,0.269395932
37.48533607,127.1035878,350.3927777,1.259265659,0.030133779
37.52020915,127.0270043,7353.427291,1.259215833,0.6296079165
37.5128968,127.0218864,2411.092083,1.259103017,0.207353919
37.4797472,127.0468258,1932.351666,1.258715588,0.166182243
37.5162974,127.0441168,1429.491875,1.258581012,0.122936301
37.49425933,127.0840664,1467.958958,1.258293158,0.12624447
37.52028675,127.0271864,7353.427291,1.258190882,0.629095441
37.50372152,127.0605634,3407.233125,1.258026281,0.293022049
37.5199053,127.0280362,7353.427291,1.25773334,0.62886667
37.50677921,127.0629337,2133.281458,1.25767644,0.183462205
37.5108191,127.063253,541.3016666,1.257500198,0.046551943
37.52289503,127.0309476,2007.990208,1.257444942,0.172687158
37.525449,127.0314468,3245.029791,1.257377507,0.279072562
37.51493956,127.0404359,881.7378124,1.257067301,0.075829452
37.5186963,127.024001,5455.716249,1.25675989,0.469191597
37.50638611,127.0309767,2211.74625,1.256509285,0.190210178
37.51375233,127.0575377,3456.956875,1.255480715,0.297298291
37.51341534,127.026275,1104.493889,1.255370423,0.094986474
37.479702,127.0465597,1932.351666,1.255114628,0.166182243
37.5145749,127.0374496,1932.442708,1.255017979,0.166190073
37.51111725,127.0467182,1569.296875,1.255012494,0.134959531
37.4935889,127.0356464,2090.049166,1.254824795,0.179744228
37.52020767,127.0280248,7353.427291,1.254750477,0.6273752385
37.49432017,127.0840373,1467.958958,1.254671365,0.12624447
37.5218331,127.0350587,4260.450208,1.254638673,0.366398718
37.52175716,127.0472326,1858.710833,1.254383096,0.159849132
37.51723121,127.0455374,3375.377916,1.254380811,0.290282501
37.5171905,127.0452941,3375.377916,1.254349688,0.290282501
37.49399135,127.0806051,3592.774375,1.254307973,0.308978596
37.51122341,127.064516,3215.141666,1.254176762,0.276502183
37.5149485,127.0596961,3536.078958,1.253847904,0.30410279
37.49094907,127.083866,573.9004166,1.253727634,0.049355436
37.51689816,127.0321737,1040.41,1.253424473,0.08947526
37.49500091,127.0630488,2601.28,1.253420863,0.22371008
37.5160075,127.0376477,2402.427639,1.253316166,0.206608777
37.51709131,127.0453184,3375.377916,1.252814653,0.290282501
37.48950712,127.0844975,2028.802916,1.252753923,0.174477051
37.51384866,127.0210449,6476.755832,1.252526395,0.557001002
37.5091136,127.0667214,3007.826875,1.252242662,0.258673111
37.5053583,127.0334607,2482.755,1.252110834,0.21351693
37.4955739,127.0403944,4547.440208,1.252055769,0.391079858
37.48047776,127.0477898,1272.533611,1.251724951,0.109437891
37.51363633,127.0530756,1627.649791,1.251519103,0.139977882
37.4946926,127.0431612,1650.8925,1.251359932,0.141976755
37.50878692,127.0331977,2806.568333,1.251053397,0.241364877
37.50414931,127.0363496,1748.013125,1.250933767,0.150329129
37.50375228,127.0365893,1748.013125,1.250862774,0.150329129
37.52283685,127.0275454,3353.052708,1.250830522,0.288362533
37.5014271,127.0558111,1669.472375,1.250674992,0.143574624
37.5156241,127.0441002,2721.346041,1.250540289,0.23403576
37.51360609,127.0383074,1405.121041,1.250386981,0.12084041
37.51490717,127.0467922,2175.255625,1.250330085,0.187071984
37.51162555,127.0472804,1842.856615,1.25014165,0.158485669
37.51221658,127.0340038,1192.421389,1.250042112,0.102548239
37.48053194,127.0482954,1272.533611,1.249961874,0.109437891
37.51332852,127.0564111,2929.222722,1.249895441,0.251913154
37.52384747,127.0450527,4249.503958,1.249295795,0.36545734
37.5130567,127.0534003,3022.557666,1.249286325,0.259939959
37.50092436,127.0542718,2102.009791,1.249015161,0.180772842
37.50955933,127.0658564,3122.314166,1.248872849,0.268519018
37.5264913,127.0304027,3896.838333,1.248860715,0.335128097
37.51148037,127.0479568,1962.852111,1.248696406,0.168805282
37.50837968,127.0374412,3723.411874,1.248624989,0.320213421
37.51885118,127.0209608,3821.790416,1.248357791,0.328673976
37.5239372,127.0311729,3312.810208,1.248262852,0.284901678
37.51758479,127.0252868,2186.594166,1.248207694,0.188047098
37.51599676,127.0249176,1702.695,1.24815703,0.14643177
37.51206111,127.0463219,1842.856615,1.248115324,0.158485669
37.48830972,127.1029741,3064.444166,1.247778708,0.263542198
37.51686549,127.0251911,2186.594166,1.247710796,0.188047098
37.47973307,127.0465666,1932.351666,1.247683276,0.166182243
37.51747333,127.0610165,756.5044443,1.24762464,0.065059382
37.5144397,127.0452089,2363.941875,1.247264348,0.203299001
37.51392762,127.0539022,1627.649791,1.246952034,0.139977882
37.49730028,127.0532774,5308.376249,1.246913312,0.456520357
37.513028,127.0649407,2800.183958,1.246896935,0.24081582
37.50499126,127.0290437,1142.234167,1.246895157,0.098232138
37.4934098,127.0357331,2155.9575,1.246753915,0.185412345
37.5083154,127.0372394,3723.411874,1.246369189,0.320213421
37.5083154,127.0372394,3723.411874,1.246369189,0.320213421
37.5277087,127.0293349,6832.361249,1.246326268,0.587583067
37.51308426,127.0363544,1230.155,1.246109779,0.10579333
37.49597554,127.0379879,2656.213889,1.245926221,0.228434394
37.5235425,127.0477957,4265.561458,1.245565254,0.366838285
37.502312,127.0583422,4174.272083,1.245395437,0.358987399
37.52332901,127.0299558,3676.455833,1.245202754,0.316175202
37.5175031,127.0628971,5012.799999,1.244899387,0.4311008
37.49595396,127.0379979,2656.213889,1.244889744,0.228434394
37.49481604,127.0413032,2159.989166,1.244720268,0.185759068
37.5213491,127.0469928,2171.011041,1.244642132,0.18670695
37.4807884,127.047991,1272.533611,1.24464008,0.109437891
37.51501532,127.0596588,3536.078958,1.244346677,0.30410279
37.4899923,127.0330194,4261.669791,1.243840586,0.366503602
37.51279177,127.0323013,2343.218958,1.243633661,0.20151683
37.52707953,127.0407237,5180.925416,1.24359221,0.445559586
